"Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin C, total ascorbic acid",Thiamin,Riboflavin,Niacin,Vitamin B-6,"Vitamin A, RAE"
25.787212,1.4249899,17.833065,193.28914,295.9556,50.02404,3.1954536,0.064905755,0.058834836,0.11615691,6.155942,0.61024016,1.7207327
25.523434,1.4339194,17.483263,190.56595,290.12573,49.559444,2.9828248,0.067121215,0.05965583,0.11377337,6.5151,0.60098064,1.9740915
25.024708,1.4397031,18.123081,195.82953,301.66666,50.467304,3.2404923,0.0639871,0.058644768,0.11950901,5.817769,0.6123404,1.493865
26.958557,1.3451152,18.831802,201.045,303.02213,51.810772,2.9443047,0.37143564,0.05688537,0.11320572,7.2454376,0.6423493,1.2212007
23.743265,1.3999611,20.79392,210.24825,320.76505,52.275875,3.1661491,0.6761265,0.056215614,0.116221696,6.3015084,0.6751687,0.8414215
16.34021,2.0718927,18.465187,172.27473,301.63123,74.33806,7.6338396,0.044727538,0.056147307,0.15274459,3.5566404,0.35450625,3.10945
17.273449,2.0834548,20.171764,180.68996,323.91428,76.15216,8.123048,0.042624116,0.064893655,0.1610116,3.6974604,0.42065093,2.1942244
16.837769,2.1198618,22.591618,194.48705,331.41974,80.73581,8.0233345,0.18811607,0.054057002,0.15517822,4.0183372,0.40913513,1.942486
16.093866,2.086506,22.084251,190.24295,322.2465,80.62133,7.6194615,0.2672995,0.052530825,0.15380803,4.0355644,0.38501137,2.0065024
17.610641,2.1287522,24.045929,197.65007,342.57428,81.6259,7.7302933,0.24624927,0.06311707,0.1573284,4.100452,0.44551805,1.953377
15.935773,1.9689353,16.342203,164.34654,300.80435,67.4684,6.973325,0.035693184,0.062065378,0.16419458,3.5077682,0.38667753,3.4388883
16.044783,1.9539716,16.234192,163.14359,300.93246,67.252754,7.0532904,0.036770348,0.061632615,0.16299567,3.43396,0.36722705,3.6616557
15.624681,2.036162,16.88645,168.43614,309.53214,69.06651,7.077097,0.035592385,0.063694835,0.16367003,3.4776335,0.40810487,3.2973034
14.209576,2.1367702,21.700727,194.44641,338.3328,72.65019,7.9575815,0.10016277,0.058948494,0.16327474,4.059816,0.4322868,1.9078393
14.12417,2.1181676,21.418087,190.87811,338.05063,71.8465,8.180297,0.13750063,0.05883619,0.16163617,3.9925227,0.4023682,2.0256937
14.9132805,2.193545,23.008883,201.08789,346.21213,75.3963,7.768203,0.17486471,0.059468597,0.16435814,4.102026,0.46713576,1.8834777
10.190826,2.3675904,22.97781,202.87259,331.36673,80.639145,8.273153,0.07583289,0.060489424,0.16961068,3.4795203,0.44796428,2.1815343
10.225072,2.4071138,23.34196,203.83879,335.1213,80.600464,8.635568,0.09898316,0.058593884,0.16998053,3.4073129,0.44162306,2.2820346
9.901441,2.246736,22.655304,202.09059,326.11813,79.872536,7.688148,0.066701174,0.062256515,0.17050326,3.6750083,0.47476587,2.007438
